dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,176000.0,0.0,0.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,1,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,879.0,GasA,Ex,Y,SBrkr,0.0,1863.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Other,2006.0,Fin,3.0,660.0,TA,TA,Y,100.0,17.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,Other,Other,219210.0,0.0,0.0,60.0,Norm,Av,0,1,top,Hadn't_started,1,1,0,0
2-1/2 STORY ALL AGES,RM,Pave,IR1,Other,AllPub,Other,Gtl,OldTown,1Fam,Other,good,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,815.0,GasA,Ex,Y,SBrkr,0.0,1690.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,1916.0,Unf,1.0,225.0,TA,TA,Y,0.0,0.0,330.0,0.0,0.0,0.0,0.0,7.0,2006.0,Other,Normal,144000.0,34.0,1.0,85.0,Norm,No,0,1,middle,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1212.0,GasA,Ex,Y,SBrkr,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2001.0,RFn,2.0,573.0,TA,TA,Y,356.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,178000.0,0.0,0.0,61.0,Norm,No,0,0,middle,Hadn't_started,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,below average,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,Other,TA,TA,No,Rec,Unf,1051.0,GasA,Gd,Y,SBrkr,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1974.0,Unf,2.0,459.0,TA,TA,Y,0.0,82.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,148000.0,16.0,1.0,47.0,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,below average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,864.0,GasA,Gd,Y,SBrkr,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1972.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Other,Other,116050.0,0.0,0.0,67.64123524069028,Norm,No,0,0,middle,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,Av,Unf,Unf,866.0,GasA,Ex,Y,SBrkr,0.0,1779.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1998.0,RFn,2.0,546.0,TA,TA,Y,198.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,197900.0,0.0,0.0,75.0,Norm,Av,0,1,middle,Hadn't_started,1,1,0,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,BrkSide,1Fam,1.5Fin,average,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,884.0,GasA,Ex,Y,SBrkr,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Detchd,1960.0,Unf,1.0,216.0,TA,TA,N,0.0,0.0,208.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,117000.0,72.0,1.0,70.0,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1630.0,GasA,Ex,Y,SBrkr,0.0,1630.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2000.0,Unf,2.0,451.0,TA,TA,Y,74.0,234.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,213000.0,1.0,1.0,67.64123524069028,Norm,No,0,0,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,average,above average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,Gd,TA,No,ALQ,Unf,1056.0,GasA,Ex,Y,SBrkr,0.0,1074.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1975.0,RFn,2.0,495.0,TA,TA,Y,0.0,88.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,153500.0,0.0,0.0,107.0,Norm,No,0,0,middle,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,SawyerW,1Fam,1Story,good,good,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,Gd,TA,Other,Gd,TA,Mn,ALQ,BLQ,2158.0,GasA,Gd,Y,SBrkr,0.0,2196.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1990.0,RFn,3.0,701.0,TA,TA,Y,84.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,271900.0,1.0,1.0,50.0,Norm,Other,0,0,top,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,below average,below average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1056.0,GasA,TA,Y,SBrkr,0.0,1056.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1966.0,Unf,1.0,384.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,107000.0,0.0,0.0,75.0,Norm,No,0,0,middle,mostly finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,above average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1682.0,GasA,Ex,Y,SBrkr,0.0,1700.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2003.0,RFn,2.0,544.0,TA,TA,Y,192.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,200000.0,0.0,0.0,40.0,Norm,Av,0,0,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Other,TA,TA,No,Rec,BLQ,931.0,GasA,TA,Y,SBrkr,0.0,1283.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1980.0,Unf,2.0,506.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,140000.0,18.0,1.0,70.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Somerst,1Fam,1Story,very good,average,Hip,CompShg,VinylSd,VinylSd,Other,420.0,Gd,TA,Other,Other,TA,Mn,GLQ,Unf,1660.0,GasA,Ex,Y,SBrkr,0.0,1660.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2006.0,RFn,2.0,500.0,TA,TA,Y,322.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,Other,Other,290000.0,0.0,0.0,60.0,Other,Other,0,0,middle,nearly 50% finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,above average,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1055.0,GasA,Ex,Y,SBrkr,0.0,1845.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,635.0,104.0,0.0,0.0,0.0,0.0,400.0,5.0,2010.0,WD,Normal,189000.0,0.0,0.0,60.0,Norm,No,0,1,middle,Hadn't_started,1,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,IR1,Other,AllPub,Inside,Other,Gilbert,1Fam,1.5Fin,very good,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,559.0,GasA,Gd,Y,SBrkr,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,Other,1988.0,RFn,2.0,492.0,TA,TA,Y,325.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,164000.0,17.0,1.0,63.0,Norm,Av,0,1,top,nearly 50% finished,1,1,0,0
1-STORY 1945 & OLDER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,below average,above average,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,672.0,GasA,TA,Y,SBrkr,0.0,672.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1941.0,Unf,1.0,234.0,TA,TA,N,0.0,113.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,113000.0,9.0,1.0,85.0,Norm,No,0,0,middle,nearly 50% finished,0,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,Other,below average,Excellent,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,Other,Av,GLQ,Unf,648.0,GasA,Ex,Y,SBrkr,0.0,960.0,1.0,1.0,0.0,0.0,0.0,1.0,TA,3.0,Typ,0.0,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,145000.0,36.0,1.0,55.0,Norm,Av,0,0,middle,mostly finished,1,0,0,0
SPLIT FOYER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,Av,BLQ,Unf,925.0,GasA,TA,Y,SBrkr,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1962.0,Unf,1.0,300.0,TA,TA,Y,150.0,72.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,134500.0,0.0,0.0,67.0,Norm,Av,0,0,middle,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,Rec,LwQ,894.0,GasA,TA,Y,SBrkr,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1966.0,RFn,1.0,384.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,125000.0,0.0,0.0,60.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,Other,Other,Other,72.0,Gd,TA,Other,Gd,TA,Mn,GLQ,Unf,1300.0,GasA,Ex,Y,SBrkr,0.0,1314.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2009.0,RFn,2.0,552.0,TA,TA,Y,135.0,112.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,Other,Other,229456.0,0.0,0.0,80.0,Norm,Other,0,0,lowest,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Rec,LwQ,912.0,GasA,TA,Y,SBrkr,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1964.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Other,115000.0,0.0,0.0,95.0,Norm,No,0,0,lowest,mostly finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,average,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,No,BLQ,LwQ,952.0,GasA,Ex,Y,SBrkr,0.0,1211.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1968.0,Unf,1.0,322.0,TA,TA,Y,0.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,134000.0,0.0,0.0,120.0,Other,No,0,0,lowest,nearly 50% finished,0,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1.5Fin,above average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,320.0,TA,TA,Other,TA,TA,Mn,Rec,Unf,1040.0,GasA,Ex,Y,SBrkr,0.0,1846.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1949.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,143000.0,1.0,1.0,70.0,Other,Other,0,1,middle,Hadn't_started,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,fair,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,Other,TA,Other,No,LwQ,Unf,2136.0,GasA,TA,N,Other,0.0,2136.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Other,0.0,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,137900.0,0.0,0.0,66.0,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,788.0,GasA,Ex,Y,SBrkr,0.0,1490.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,100.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,184000.0,1.0,1.0,67.64123524069028,Other,Av,0,1,top,mostly finished,1,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,above average,very good,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,Other,TA,TA,Av,GLQ,Unf,588.0,GasA,Ex,Y,SBrkr,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,224.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,145000.0,0.0,0.0,57.0,Norm,Av,0,0,middle,mostly finished,1,0,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Somerst,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,Other,74.0,Gd,TA,Other,Gd,TA,Mn,Unf,Unf,894.0,GasA,Ex,Y,SBrkr,0.0,1933.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Other,2007.0,Fin,3.0,668.0,TA,TA,Y,100.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,214000.0,0.0,0.0,85.0,Other,Other,0,1,top,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,average,very good,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,TA,TA,Other,TA,TA,No,ALQ,Unf,912.0,GasA,Ex,Y,SBrkr,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,1992.0,Unf,2.0,576.0,TA,TA,Y,0.0,240.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,147000.0,43.0,1.0,50.0,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,average,average,Hip,CompShg,Other,HdBoard,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,1075.0,GasA,Gd,Y,SBrkr,0.0,1507.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Other,0.0,Other,1960.0,Unf,1.0,404.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,127000.0,0.0,0.0,67.64123524069028,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
DUPLEX - ALL STYLES AND AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Other,Other,average,above average,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,120.0,TA,TA,Other,TA,TA,Av,ALQ,Unf,1106.0,GasA,TA,Y,SBrkr,0.0,1190.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1962.0,Unf,2.0,540.0,TA,TA,Y,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,132500.0,0.0,0.0,91.0,Norm,Av,0,0,lowest,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Hip,CompShg,Plywood,Plywood,BrkFace,180.0,TA,TA,Other,TA,TA,No,Rec,Unf,1188.0,GasA,Other,Y,SBrkr,0.0,1188.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1959.0,RFn,2.0,531.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,Other,Other,142000.0,0.0,0.0,50.0,Norm,No,0,0,top,mostly finished,0,0,1,0
2-STORY 1945 & OLDER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,1Fam,2Story,average,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,Gd,TA,Mn,Unf,Unf,747.0,GasA,Gd,Y,Other,0.0,1784.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,9.0,Typ,0.0,Detchd,1914.0,Unf,1.0,180.0,Other,Other,N,203.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,138887.0,36.0,1.0,102.0,Norm,Other,0,1,top,Hadn't_started,1,1,0,0
2-STORY PUD - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Other,2Story,good,average,Gable,CompShg,VinylSd,Other,Other,106.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,764.0,GasA,Ex,Y,SBrkr,0.0,1626.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Typ,0.0,Other,2003.0,RFn,2.0,474.0,TA,TA,Y,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,175500.0,0.0,0.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,0,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Other,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Other,2004.0,Fin,2.0,434.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,195000.0,1.0,1.0,67.64123524069028,Norm,No,0,1,top,Hadn't_started,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1141.0,GasA,Ex,Y,SBrkr,0.0,1141.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,2005.0,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Other,142500.0,0.0,0.0,67.64123524069028,Other,No,0,0,top,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Other,AllPub,Inside,Gtl,Timber,1Fam,1Story,very good,average,Hip,CompShg,VinylSd,VinylSd,BrkFace,32.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1476.0,GasA,Ex,Y,SBrkr,0.0,1484.0,0.0,0.0,2.0,0.0,2.0,1.0,Other,6.0,Typ,1.0,Attchd,2006.0,RFn,2.0,472.0,TA,TA,Y,120.0,33.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,265900.0,0.0,0.0,129.0,Norm,Av,0,0,middle,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,252.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,884.0,GasA,Ex,Y,SBrkr,0.0,1768.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2003.0,RFn,2.0,543.0,TA,TA,Y,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,224900.0,0.0,0.0,51.0,Norm,No,0,1,lowest,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,good,above average,Hip,CompShg,VinylSd,VinylSd,Other,0.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,1689.0,GasA,Ex,Y,SBrkr,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,RFn,3.0,954.0,TA,TA,Y,0.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,Other,Other,248328.0,0.0,0.0,124.0,Norm,Av,0,0,middle,Hadn't_started,0,1,0,0
SPLIT FOYER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,Other,good,above average,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,Other,Gd,TA,Gd,GLQ,LwQ,1053.0,GasA,TA,Y,SBrkr,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,2.0,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD,Other,170000.0,0.0,0.0,67.64123524069028,Norm,Other,0,0,middle,mostly finished,0,1,1,0
2-STORY 1945 & OLDER,RL,Pave,IR1,Other,AllPub,Other,Other,Crawfor,1Fam,2Story,very good,good,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,792.0,GasA,Other,Y,SBrkr,0.0,1517.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Detchd,1931.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,230000.0,21.0,1.0,30.0,Norm,No,0,1,middle,Hadn't_started,0,0,0,0
